Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
107163.0,3.0864006079493196,4035.1273531811494,5.999855921114952,1087,2021-12-28,Good
90.0,1.1%,£6072,6.192346914752485,6085,2022-09-19,Check
89730.0,2.984835826267916,4713.247207149147,4.537864988334507,8674,2021-01-31,None
99518.0,1.2044780371753503,5220.957820952668,5.9762873516658335,8341,2023-08-28,Review
94659.0,2.047522294635649,5634.392912766928,4.6960731478975175,7811,2023-07-14,Review
97146.0,1.827167602303907,4151.919186319825,2.7789322542049453,6084,2023-07-25,None
,0.8106548755894993,5339.5628042601,9.94273459847548,8773,2022-01-01,Review
108822.0,4.0034995696019235,7087.151487725973,8.384948456431026,8757,2022-06-16,N/A
126138.0,4.784262882337448,4300.2387089748245,8.184356685641243,1692,2023-08-13,Review
108728.0,0.7959951653501507,4599.181964458031,6.634739805621989,4734,2023-06-22,N/A
102344.0,3.928158935941387,4003.5785382885183,2.1725507837925115,3387,2023-03-02,None
107759.0,1.3717217402580215,3548.1225199639243,3.997984275966418,3646,2022-02-12,Review
109730.0,2.554302905248056,7354.5285214666355,5.783421689780624,1683,2022-07-19,Review
85915.0,1.8245667493192017,6645.086311443926,3.177516129293042,8,2023-03-04,Pending
89041.0,4.31389401557908,4752.955928813112,9.944953251194086,6062,2021-10-01,N/A
150770.0,4.636842972699535,5220.71272894805,7.568406269479666,6516,2022-09-19,N/A
106228.0,0.6916592928664089,4399.7959050461595,4.351459041246629,4123,2023-04-08,Good
93003.0,0.5646531163252533,2643.4216927479124,6.353423884587171,8729,2022-12-09,Check
87506.0,4.149988314542711,6351.296660823491,4.359604952855724,6045,2022-04-25,Review
69757.0,4.7%,3693.6517692980983,8.412181221816558,567,2022-08-08,Pending
96939.0,1.6065636915347,8105.687473031107,1.6256344784658672,9161,2023-09-16,Check
54588.0,4.970123847746345,3493.522423425488,4.456433780545026,1803,2022-08-25,Pending
86450.0,3.1376764587336186,5014.085912027899,2.5206897220455886,8501,2023-02-25,Check
88243.0,4.0278235417745805,6417.890116841206,4.359593473085427,4900,2022-12-28,Review
78159.0,0.7735152588323153,5418.118631195096,2.7527165764857364,1599,2022-12-03,Pending
140378.0,4.867932348715055,4731.892820465099,5.780991212634083,7931,2022-12-18,N/A
122380.0,4.748679091547678,5715.816868483095,8.04591384569886,9547,2022-03-31,Good
57844.0,1.3580417603965618,6407.58700108938,8.934793796628412,2823,2022-04-20,Pending
107482.0,3.8694799481981352,4871.0907912547555,2.0552448120260673,5467,2022-04-13,None
68460.0,0.7529430103979997,3023.283594514771,8.223767026997136,3529,2021-02-03,Review
124936.0,3.566506442539194,6447.354138131353,1.6685123571780078,8683,2021-08-30,Review
130294.0,2.2871862497431414,7153.515655699694,4.620257994851856,1155,2021-06-04,None
75463.0,1.0829918199222304,6325.957764017789,3.801849888482668,6547,2023-06-06,Check
96066.0,4.28%,6154.78093665721,2.629663327001468,9088,2021-10-02,Good
75931.0,2.392296611344395,6302.26890957983,6.992048568068765,7620,2021-05-19,Check
159222.0,4.66886245362664,,8.352890860760784,8296,2021-04-30,None
68794.0,3.8323326410710217,7494.306647846086,9.02741733315717,4540,2022-12-01,None
54.0,2.5940265202942294,5672.997057566024,8.291531498829661,9134,2021-01-07,Good
73418.0,2.8525357987313775,5662.9165757125675,4.333018455982658,6482,2022-04-17,None
96729.0,2.825818053385667,5448.726459436169,5.312759087760124,5826,2021-04-29,None
103161.0,2.8592869251863804,£5832,6.347524207171808,1190,2023-04-30,Pending
46581.0,2.746918166365602,2804.2721237734377,3.9765386583786624,7444,2023-08-17,Good
92991.0,1.854389819346841,7396.548988941373,1.0529531889850752,8520,2023-08-17,Review
119281.0,4.51757010389297,3997.776212724896,4.998960552122174,960,2022-03-18,Check
68320.0,4.833788507433591,4674.126007372854,4.16985770817352,7454,2022-10-07,Review
106.0,1.1339830425667945,4667.902612722358,9.749599187438998,36,2022-08-23,Review
153487.0,2.7369420965481615,4511.80620238637,1.5311497983736757,7516,2021-12-17,Pending
128359.0,1.7552088888695945,7231.174082477786,6.192384290263468,7644,2022-03-21,Check
89.0,3.769367871244653,4798.926850246712,9.36542412315837,4438,2021-03-06,Review
126145.0,3.391878517992619,£6653,7.794477726529093,6161,2023-03-07,Good
111571.0,3.2352069746362453,3866.988770409161,7.766099477289878,7744,2021-08-29,Check
117429.0,0.716053395241367,4512.892467918586,3.3765016484101995,9587,2022-04-06,N/A
100316.0,4.0136658398838305,7028.063552997707,1.7084763223782748,8119,2022-04-26,Pending
97675.0,3.1497120196173194,5092.6727347902815,9.419982746744164,6967,2022-07-15,Review
116.0,2.860335241951143,3577.4688400674877,1.0227645711528814,5718,2023-03-29,None
123125.0,3.5340645273268954,4885.926638454436,7.291680714007281,577,2022-11-23,Check
89.0,0.99%,3193.773386116083,8.316562627226869,9833,2022-10-26,N/A
140.0,4.351891371778146,6339.506552299568,9.430506882104988,4102,2022-06-11,None
43809.0,2.1167461209405185,4513.134890323034,6.8164328000144705,7646,2021-04-06,N/A
133833.0,4.18%,4282.449925118093,2.7370423411352753,4151,2022-02-07,Review
97322.0,1.0930400088534962,7042.435187463227,4.813607774636383,3130,2023-08-16,None
75337.0,3.60825302403036,3184.56632865443,8.718886391157955,4890,2023-09-23,Review
83.0,0.6198425911134725,5694.644548613539,9.483552122388751,9975,2023-01-01,None
90821.0,1.947578210001655,£6391,2.873090146839881,7471,2021-08-16,Check
108613.0,4.559991289431683,4149.207273477348,5.0200147672964315,1833,2021-04-12,Good
84520.0,0.9366610032946628,4345.968652728895,7.798279933704437,9148,2022-02-19,Good
63421.0,4.820847935044664,5945.998114831509,9.025895272008931,4891,2023-05-07,N/A
92453.0,3.720376562301317,6247.046381713984,9.888789870928564,2287,2022-12-23,Pending
145922.0,2.2947647667789006,5112.277718323427,9.464580824496386,1330,2023-06-03,None
77602.0,0.6031470791733662,7055.208357206835,,2771,2022-09-08,Review
174555.0,2.818649138506596,5434.650716534803,8.09100163698106,3686,2021-05-11,Pending
20000.0,4.947298652092577,2971.945359398256,2.1947887903983436,8283,2021-04-25,Check
135429.0,0.7638330159437695,3390.6648264276237,3.949056067359757,5928,2021-02-18,Check
102199.0,3.35204788795251,7168.45256998713,6.109010959281876,637,2022-07-22,Check
131.0,1.0071403719724634,4369.603953261757,6.021503773380728,47,2021-08-31,Good
80.0,0.5024938306336426,2766.990974327214,,2602,2023-01-05,Review
102687.0,3.623089756210544,5208.835097695423,4.383310217073039,1965,2022-11-18,Check
92979.0,2.379812875302032,5187.699486154516,8.612694301225273,2168,2021-11-15,Check
,1.97%,£3953,5.9995265637863175,5049,2021-06-26,N/A
141987.0,2.625185573578469,4227.770506403938,8.714036350225955,3334,2021-04-13,None
116552.0,1.030578403191279,4888.091916321869,,3019,2023-01-08,None
98069.0,2.6750779852499744,£6667,9.379408146931397,8764,2022-03-27,None
137.0,3.986871209134933,4900.321814498109,4.769226873426449,9176,2021-11-20,Pending
99540.0,,5973.2027242273625,8.697536049186796,1360,2023-05-07,N/A
115.0,3.0575977069397933,3739.622353072004,1.6949815369504524,5798,2022-08-17,Good
121457.0,4.643037933078337,6798.873497620634,8.872344199914282,9400,2022-06-03,Pending
108944.0,,4401.505783666555,5.520683002217565,3251,2023-01-14,N/A
93352.0,2.913674106758566,,5.6435052540365716,6300,2023-03-27,Check
145334.0,2.8084047886145385,5731.679026266347,5.122319988968032,2251,2022-11-18,Review
54803.0,2.290170178050164,2089.3546617374595,2.4060172031625857,6027,2022-03-17,Pending
91.0,1.225236595532725,7543.045241269903,4.685562409503298,1175,2022-01-15,Pending
135631.0,2.149527739421706,2317.3040754097774,5.598874066531764,8799,2023-02-11,Check
116621.0,3.5560748183039297,5888.047714091923,8.192049565110045,3279,2022-06-02,Check
159.0,2.43%,£4670,8.656987695760026,2973,2022-12-06,Review
115167.0,0.7401897237976738,£5310,8.009178002624166,3396,2023-06-10,None
60966.0,2.218696051411339,6634.052433437556,8.220015388064295,6939,2023-07-05,Pending
143203.0,3.474621762054652,,2.744147497050414,965,2021-10-05,N/A
95653.0,0.5507125078522923,5349.263676104959,4.701618583217199,8574,2021-07-07,Good
81255.0,1.0470048328322108,8779.561468468062,8.52258128636388,742,2021-09-19,Check
64683.0,4.604136154031185,7220.73822900362,5.499743375773345,7514,2023-01-22,Check
89156.0,4.515917798912177,3534.09670756549,7.091297184575107,3314,2022-01-06,Good
120127.0,3.48%,4683.934279135742,9.037539211924516,4898,2021-06-23,N/A
71962.0,3.048718102745933,£3739,8.946286950278449,9340,2021-04-09,Check
114407.0,3.79565555066292,3808.577229297448,8.143370494191938,4672,2021-11-24,Good
120811.0,3.846677728925113,4208.504022281499,2.899047507054544,8618,2021-05-17,Check
108.0,4.635406964751794,£1522,3.9508912762105464,1217,2021-06-06,None
71073.0,3.028162461522389,3016.8230878343898,1.5377589234716242,4397,2022-11-15,None
146459.0,1.2587306283028143,£5133,1.4719948733255008,6080,2021-01-20,Check
117963.0,4.641351217577366,3858.899229834484,2.185020714519669,2614,2021-04-28,Check
121135.0,3.7234896226551286,4143.244975344209,7.474733918111788,2620,2023-04-25,None
133231.0,0.8763939076247016,3219.881578357453,,8714,2023-04-25,Check
159007.0,2.848684787616921,3691.489572049556,8.77101427155129,7282,2021-11-26,N/A
78151.0,1.1826797697675429,2853.2198512296686,6.214380858978215,3379,2021-03-29,N/A
84551.0,3.630912520964813,5757.726605681978,1.890912004717767,7301,2022-12-06,Review
88456.0,0.8284222162892789,4045.5794754121944,6.586349471200793,9857,2021-12-27,N/A
106617.0,4.0200305021245555,7264.552728781468,2.316109659324961,5605,2021-02-15,Pending
133620.0,2.2734214185743027,5102.146230804639,8.679194138502364,9813,2021-06-07,Pending
96790.0,4.420094544869756,6264.725558894737,5.831035377978211,5786,2021-05-18,Pending
80971.0,2.7868319747909163,5492.330497971481,1.4724656842139323,8518,2022-08-13,Check
66387.0,1.4911112319411732,6848.568800025935,2.7181116701170693,6850,2023-06-18,Check
145403.0,3.0285414635064187,6405.837760499921,8.108083722128464,1516,2023-03-05,Good
76994.0,0.5912159255287367,5966.676736870073,6.106910242818376,5098,2022-07-01,Pending
67071.0,3.243115833366203,2627.786857936728,8.96737216304908,7636,2022-02-27,Pending
87877.0,1.3806941645123056,3907.254898450309,9.772174664595331,9085,2022-09-11,N/A
,4.763023304363494,£4116,9.071979765588637,8023,2022-03-20,None
55104.0,0.5758829153694698,1880.4544472809896,3.8333159037034714,2392,2021-09-04,None
86219.0,1.4516164402238594,447885094.23952156,3.2833500181764848,586,2022-11-11,Review
33495.0,4.592923564610249,2968.2655739564743,4.687708807000272,3519,2023-05-24,Good
114483.0,2.7535077092327067,3421.236633790941,5.594952729052155,7653,2022-01-08,None
94028.0,4.068557261957143,6503.288980704881,3.534023449276035,8946,2023-04-22,Review
81305.0,1.658038946852895,4538.156052442329,5.635721394598984,850,2022-03-08,N/A
95588.0,2.1590484073211513,5771.199049989678,4.917015052987986,335,2022-02-06,Good
77189.0,4.98717247891175,6824.440827645924,5.0714333158702845,6634,2021-01-29,Good
80229.0,4.865692831662748,4256.266644752824,6.583516726320605,8972,2022-11-27,Pending
100053.0,4.7558228989525375,2919.54432810381,4.715061069828919,7493,2023-03-19,Check
116044.0,1.77954759418907,6131.698743402679,7.479293069534095,2868,2022-10-26,Pending
62663.0,2.8339083023975116,2999.0500535181627,4.967271764696589,4872,2021-06-01,N/A
84056.0,4.912664557121543,5578.290690262669,2.915402370869364,3550,2021-04-14,Pending
129366.0,4.46%,4975.889170756888,9.931709648421368,3842,2022-07-27,Good
111.0,,6532.044852349507,3.229573036386883,7262,2022-02-06,Pending
82093.0,2.79%,5414.118508322232,6.821502582750343,5824,2022-03-06,Review
57257.0,3.8032881576039856,4731.007958190453,4.831097328915142,23,2023-08-26,Pending
178050.0,2.1705244149084377,5081.503489198089,8.046998543963774,1453,2022-12-25,None
64628.0,1.7226257727616667,5498.931177171558,9.24649306506586,1684,2022-02-16,N/A
90379.0,3.628982329036551,10000.0,3.4948376709124855,2310,2021-01-20,N/A
76357.0,4.952097568073836,5568.293124113504,3.379578006650273,9063,2021-02-04,Good
64061.0,4.418722896132356,5517.974291863072,4.854635387221958,9406,2022-11-16,Pending
82018.0,2.83%,4666.408773380516,9.472956477292788,381,2023-04-18,Good
26940.0,4.46850934226639,£5586,9.31608030337929,5814,2022-12-09,Good
70817.0,0.9468200583356164,5189.895418205284,4.206936641278762,5550,2022-02-10,Review
106605.0,1.4015721373187129,3592.118190375223,1.5704942631317689,9308,2021-02-01,Check
87209.0,0.8136848591103252,4912.977358409104,6.3333949482083725,1618,2023-08-26,Good
50171.0,1.0049061504453929,4656.36484492527,5.018731683960132,789,2023-09-14,Check
111787.0,1.6729645930135444,4990.003249414608,5.589833273775915,5983,2022-07-04,Check
97976.0,1.3596596499203462,3238.9193295526015,5.167929380328785,8672,2021-03-12,N/A
115.0,3.3633620231857506,3783.283977874305,2.7583830049001743,4475,2022-06-25,None
61871.0,3.582703290688788,3853.103194166879,7.800573431911784,5606,2023-06-12,None
132343.0,1.3599789714206552,5264.758535096724,6.631723581068272,9312,2022-11-11,Pending
143433.0,0.7504976572528961,4884.553195339347,2.846638562880691,5648,2022-12-21,Review
100366.0,4.27%,£5418,2.78288244293588,6216,2021-03-26,Review
123501.0,3.161041654093888,7341.534395671939,8.34234670688607,2286,2021-04-17,None
55040.0,2.815757560569927,4413.89033846234,6.56495674122147,9993,2021-05-08,Pending
83142.0,2.865865613428673,6126.112688995763,2.642090929532279,7578,2023-06-24,None
52884.0,3.1253694586705585,4863.879863991316,2.6094625497348285,1183,2022-06-10,Pending
81072.0,4.848787813434293,7475.78135463196,5.1114040880435425,6001,2023-03-03,Pending
45377.0,1.0390027094760246,8166.586967952337,8.88904451676785,5090,2021-04-26,Pending
102576.0,0.5475520524849933,3651.2058559279712,7.965038250806358,2516,2023-07-17,Pending
128733.0,3.13%,5574.785578065991,2.4832778387233274,4122,2023-04-02,N/A
80153.0,4.612649895798368,5320.793349243424,9.91482236921047,5521,2021-08-13,N/A
128.0,3.467658552290536,4938.168884947824,3.2798658082316754,5627,2023-05-25,None
119657.0,1.6602156317117287,7578.382360584518,1.91610380353907,8360,2021-09-21,Pending
110811.0,4.009621005974345,4485.386103887903,9.24794328960482,5872,2021-07-25,Good
106561.0,1.7429817582992742,4052.900869593748,3.896008256244349,8612,2021-09-22,Pending
51524.0,2.462661949620852,7951.049166637241,5.798690473069855,7727,2023-06-29,Good
110138.0,,£3771,5.517451183952448,5968,2023-07-05,N/A
105396.0,2.8901508465409873,5405.695263095835,4.794908741394293,1180,2021-11-25,Pending
64.0,4.64128675086388,7611.90808432868,9.32020651191257,8762,2022-12-07,Check
123648.0,3.700582663113228,8778.999186865425,7.515125199041187,8235,2022-11-07,None
111813.0,4.3409760258124255,7411.42608023667,4.677661123473548,2818,2023-03-18,Pending
147674.0,4.934733221264385,3097.311318615843,4.737835078479401,9964,2021-10-24,Review
119145.0,4.280567719605129,2454.470280014726,6.2894407407270005,8703,2022-05-26,Good
76384.0,4.646153312147834,1254.755013168614,9.424746410635471,6608,2022-10-30,Pending
91.0,2.0447022068258183,6890.644098834888,5.282138768825817,2820,2021-01-27,Check
67727.0,1.1591184203524263,4258.318095769321,8.768209954390544,7535,2022-01-12,Good
113102.0,1.0741605767931972,6990.78683420268,8.185050957455644,2260,2022-11-27,Check
120589.0,2.7794921714663796,6313.960756868869,9.285147938278763,2239,2021-09-10,None
111.0,2.1064181264499098,5642.682022340491,8.182172008595455,6021,2023-08-16,None
111.0,4.03%,4777.3660292612,8.99934814477748,782,2021-01-31,None
56559.0,1.3401454319472772,6042.901250378355,3.4111857121362146,932,2023-08-17,N/A
168757.0,0.6037852414875214,5310.063374016284,7.848043948998683,6202,2021-08-05,Check
66323.0,3.514668539725954,4129.04708037094,5.6305352701300135,2412,2021-02-18,Pending
84178.0,3.331400708523474,4987.885195282445,2.822452137194712,6997,2021-10-20,Review
127.0,4.7541558866540115,5577.498783859279,,9115,2023-02-26,Review
79355.0,3.1954554078396193,,1.2074104350463988,1156,2023-01-23,None
124.0,4.968342508186949,£8417,2.3522262813021353,8107,2021-07-28,Review
104102.0,,5521.823796803351,9.155644439504652,5805,2021-07-16,Good
129.0,2.72%,8587.17899427814,9.11226019457862,4879,2022-10-05,Check
99.0,4.257383330142006,6988.283854031089,7.543356020140205,3309,2022-04-04,Check
95813.0,4.606509973453969,6884.664460694574,7.638745792752609,8961,2023-03-04,Check
119041.0,4.436968853489649,3207.394154727416,8.049590288905252,1702,2021-01-25,Good
85206.0,2.486834134298893,4252.603360338127,6.070268016951657,2492,2022-09-03,Pending
84262.0,0.897271243632124,7164.410101756896,4.070194773961452,3706,2023-01-01,N/A
173796.0,3.80905394816391,5622.94322188088,9.373537626860877,8276,2023-09-21,Good
95.0,2.393420934994073,7017.439499261223,1.9766546849251732,286,2022-11-10,Check
109692.0,1.3417557621187115,-3635.315800634519,5.9329181693997946,1608,2021-08-20,Check
113716.0,4.277315047525275,4742.736261663138,5.296727617618749,6631,2021-04-19,Check
74071.0,4.968536163278739,£6670,4.643508726276931,8278,2022-10-03,Pending
146175.0,1.97%,5256.566103386225,2.3602173347458137,7315,2022-06-08,Review
56464.0,3.82%,5205.0989838072655,6.306851151100139,2252,2023-06-19,N/A
47102.0,4.082677286103834,4971.1088658899525,4.164061758497732,7415,2022-12-28,Good
110549.0,0.5666154026830886,6513.329205150143,4.791065578029479,8365,2022-05-25,Check
100192.0,0.687214550098946,6504.08212276597,7.989024562084293,1891,2022-02-08,None
89.0,2.660780488368153,3412.9074240642235,8.262891534299724,5062,2022-02-09,N/A
96565.0,4.950959065426938,2879.0462998893295,8.645799153955437,6120,2021-08-15,None
90219.0,2.445564822521592,6987.895404691082,3.6728521160947607,563,2021-01-18,N/A
85.0,4.991890456795359,3665.056165164288,9.364312810020982,291,2022-07-29,Check
171651.0,2.0759086639083577,3345.4111038034785,2.7756895590862456,4716,2021-08-01,N/A
78196.0,3.117607631364561,4578.382634719817,8.972569927819077,7708,2021-07-28,N/A
78370.0,1.5353267949666654,4699.319129970598,5.683567298651688,6349,2021-05-06,Check
77387.0,2.3026791834737255,6699.263317569343,2.2041940419939037,169,2021-07-09,Pending
57095.0,3.7297501463457112,5383.549307072214,6.51114918233247,267,2021-02-01,None
39479.0,1.2622960653467328,2732.3801928677535,1.1977902358612824,4638,2022-11-06,Pending
161795.0,3.633625701124126,5590.370975503573,9.67868711665086,7077,2022-02-06,None
95031.0,2.4851697127106083,7150.625051321354,1.4481138062944356,3355,2022-07-16,Review
1321950922.0,1.324245445222492,6669.890096903209,6.852451930423989,8279,2022-09-29,None
100630.0,4.64%,4564.425512523805,1.6977993240133613,315,2023-08-31,None
68654.0,4.036422315168975,4421.491104317196,3.370974442182221,6728,2021-03-10,N/A
63716.0,2.848621418070434,5553.19446193745,3.817810654392501,9495,2022-02-22,Review
108917.0,4.626425287316311,5305.538417714689,7.560894656309835,4067,2021-09-03,Check
89964.0,1.0244507449938467,4050.0051177046457,4.660902063924762,245,2022-04-22,Check
163664.0,4.41900756512,5197.284095117235,9.27254710626672,252,2023-07-10,Good
106522.0,3.637129162756025,4332.289231052988,6.92396194202244,1111,2022-12-25,Review
98278.0,2.152020953032409,3402.4736761780387,3.746635068583578,4801,2022-10-24,N/A
125422.0,3.137541569624736,5889.7564864970445,3.2618741615739504,1713,2022-03-18,Good
109722.0,3.7034693835318016,2745.7974330423954,7.80222591348343,50,2022-11-03,Good
110845.0,2.858501935521298,5584.797737098575,7.732347605870759,1835,2021-02-02,Check
139912.0,3.2468504166214975,4086.050908240432,2.8568385544934207,7896,2022-08-10,None
,2.865343615697768,4880.649426520794,6.842704162209866,3383,2022-07-08,N/A
113184.0,0.95%,3380.9412310390176,8.16511649215175,6410,2021-12-13,Review
,2.0971302816411823,4243.159201645834,9.227728696625949,4313,2021-07-21,Good
58620.0,2.6105649374875455,4438.39932800164,5.893006074024905,872,2023-03-19,N/A
136830.0,1.6090694133687728,3278.506058078377,1.9601898614490068,1254,2021-02-23,Check
88862.0,3.538230930939501,7635.393587299112,1.659397321199461,8881,2021-03-11,Good
85.0,2.0430618959789673,3858.977390171147,7.853868303664813,5851,2022-03-17,Good
101751.0,3.414900925787019,5042.114271674256,6.94117350055498,5702,2021-09-10,Pending
43753.0,0.9644881615510054,4893.370800822029,1.319135641099173,8103,2023-01-16,Check
53387.0,2.564279708901084,5813.389086872826,7.041686324681597,2098,2022-09-27,Pending
104487.0,2.517074809499284,6103.412855473322,3.835835703698872,5128,2023-02-12,Check
152963.0,2.244048522349245,6476.983697206416,4.828247842067647,248,2021-11-21,Check
140382.0,3.799488063116346,3646.07031294315,5.6100037591663074,6561,2023-01-11,Pending
105112.0,3.183845119630908,8106.756953799666,6.557015189938262,1339,2023-05-13,N/A
74382.0,2.763632663585153,£6662,2.86286700957654,7017,2021-12-12,N/A
83676.0,2.658650731400956,4003.121768077109,6.9772429630771,2110,2021-12-06,N/A
84128.0,1.7234974486333607,1000.0,4.1811489790675305,1569,2023-06-19,None
83921.0,2.7683372607803975,6273.255193969282,6.561176888807225,1726,2021-02-19,Good
103.0,3.010443421409827,7240.356743836819,9.324106316753891,8384,2021-12-17,N/A
87130.0,3.602352687937308,6043.954914921993,1.3703611625325325,6940,2021-04-29,None
59274.0,0.648133640437792,4710.626943362926,2.665152489644125,4395,2021-01-29,Good
131419.0,3.18%,4795.796226699539,8.127667434290927,2420,2021-04-23,N/A
38501.0,4.35%,5132.755210726823,6.160096392605657,3045,2022-03-08,Check
58.0,4.661328043397586,2924.2567941130974,8.005988019639899,5503,2022-11-18,Review
74892.0,3.903327157371772,£3848,4.476783107038631,3703,2021-10-17,N/A
87699.0,3.5987084434225,8018.04504135777,2.1804728725372495,8191,2023-04-30,Review
92.0,4.1969293741654345,6552.239170783783,,5331,2022-03-14,N/A
37835.0,1.528641764171676,6223.262336205631,9.178577848147,9808,2023-08-27,Check
71.0,2.849331070117999,4850.3595870286,3.3740022840157136,447,2023-08-13,Review
41.0,2.935979866714117,3560.2105922701035,6.686304972263945,7894,2023-02-13,None
112394.0,3.336829333524702,4821.064541456391,2.745933733234411,8728,2023-07-22,Check
105733.0,2.32%,£5223,7.012738245835081,7828,2022-12-09,Review
103696.0,3.7377574477149462,9178.867870991084,1.796718189212045,1768,2023-06-15,Review
,,6861.677558743061,3.84426833046629,6808,2021-08-25,Pending
117320.0,0.53%,3644.3769231340166,8.87927297450702,4704,2021-12-12,Pending
129883.0,2.221885197795072,5639.947678965195,8.984905504586681,3869,2023-01-23,Check
91137.0,3.1206675342125685,4791.54090266734,2.454300711726317,1655,2022-03-01,Check
126810.0,1.8113101982971016,4216.460111218828,9.127252664148342,3187,2023-04-18,Check
114681.0,1.67%,4870.422523472752,8.14744878373659,683,2023-05-28,Good
,0.667540407885313,£5837,4.905760311944206,4170,2021-10-27,None
122696.0,3.5145089053628307,£4586,9.252661156565404,4477,2023-04-04,N/A
101057.0,1.41%,4878.518135896749,6.547928508996081,461,2021-06-04,Pending
103216.0,0.505595474897459,8082.7891138860705,7.086491072488611,5764,2021-12-01,Review
105294.0,0.731124828647217,5758.538751946179,1.5157683327561338,7522,2022-06-02,Pending
52492.0,2.423460512980837,5077.08795346226,5.585063085277981,4502,2021-08-15,N/A
67746.0,1.61179990440894,5937.989394943257,4.168689459465752,9709,2022-08-03,Check
109724.0,4.75194038859745,6725.193017590448,2.2694784861592354,318,2022-08-02,Pending
100467.0,1.2848474444738676,2892.8521674994986,4.556736999430559,1145,2021-07-26,None
96546.0,2.072635231811762,2910.451547436761,2.0148128912926677,5094,2023-03-07,None
104096.0,4.8467759230065806,6614.996977253408,9.566167099342046,1393,2022-09-24,Good
98825.0,4.984505326556372,,3.9875406770063986,6623,2021-11-14,Pending
83464.0,2.0860825297965793,6689.686635693737,7.529949461868169,1501,2021-08-21,Check
86867.0,4.717352969941345,5273.74896666905,8.68378445960655,6408,2023-05-29,Review
126169.0,2.4170036472608425,5073.025827352316,8.264607900856504,376,2023-04-16,Good
121348.0,4.277168885920506,3873.4597897714666,4.25386373948581,410,2021-08-18,Check
139513.0,1.8358341542599328,6806.001695128477,3.864266025056599,1660,2021-02-05,Good
88923.0,1.3653127545398591,5210.270046502389,8.889641484523782,3151,2023-03-16,Pending
1957819872.0,0.5568917063000832,2522.690429854714,3.578989669381872,1623,2022-09-08,N/A
101130.0,2.0575784303221454,5305.490634089268,4.488964509748659,5609,2021-04-11,Pending
,0.5973831048856311,5293.0405951383245,2.9760795268727676,8532,2022-08-11,Check
87684.0,2.83%,3004.7157266697445,3.381627411575485,5802,2022-03-29,Review
96128.0,2.9259056526001137,4821.681855290274,2.168026905694818,5306,2023-02-14,Review
104142.0,4.925719426098987,7124.875735017039,5.233201626456583,7086,2021-07-29,Check
109134.0,3.2784637095053113,£4839,7.021700626486552,8897,2022-03-30,Good
107518.0,,2892.254210090326,4.03350761832805,7488,2021-06-06,None
112205.0,2.6712471868958576,5136.68154400028,9.46538667070642,9615,2023-08-16,Check
108071.0,2.46%,6040.080055698528,6.778339464825535,9217,2023-02-18,Pending
88247.0,1.960603966243756,3387.515649304392,4.485268133611141,1672,2023-01-07,Review
46712.0,1.8689203316075167,5344.381095463553,1.212821209631623,2358,2022-11-22,N/A
142045.0,1.2923949122114098,5956.829086139607,9.840663684813576,8467,2022-02-28,Review
70554.0,0.5825689775313466,6390.499443101253,4.125200154960557,274,2023-07-13,None
58568.0,4.9172424229940646,3369.6294576249315,3.011836474528347,2473,2021-03-14,Review
88.0,0.5590495650273508,6618.916539119789,9.296311655408743,5489,2023-03-15,None
70755.0,4.70334582172168,7355.5877605067235,3.287831901309155,4771,2021-08-04,Check
119151.0,3.823517741521078,4657.673698348204,6.674433140821618,2107,2021-11-21,Review
151770.0,2.5533483880575014,4457.614301203906,3.454316648231861,7500,2022-06-04,Good
106013.0,0.96%,3947.4089801061687,4.39679555042711,4414,2023-02-22,Pending
51484.0,4.585399401797412,6211.491331517074,3.4992259268463997,8138,2023-04-19,Good
169178.0,2.8%,7867.495828186658,7.944979733808314,8660,2022-08-07,Pending
71.0,3.4377277919990084,5184.248479394505,7.290145699915008,8239,2022-02-08,Review
110217.0,0.95064479482258,1000.0,9.906426087193015,2417,2023-08-05,Review
147055.0,1.3554234035963668,,6.558271101184317,8771,2021-09-04,Pending
100428.0,3.719678808984752,2828.439847882467,2.6617910298718463,2236,2023-03-15,N/A
139105.0,3.4751942137359184,8585.972201503773,2.0245113268832515,3767,2022-09-05,Review
110059.0,4.8671449089880205,7533.639696616084,6.806028107621526,9791,2022-01-12,N/A
76875.0,1.9034945789672648,2598.1455175745527,9.100523419058227,9989,2021-01-02,N/A
115.0,4.714272414058304,3593.4849249126937,4.753331308607675,9965,2022-03-23,Pending
107348.0,3.92%,4926.740913310895,1.4333403252311625,7323,2021-10-04,N/A
81828.0,2.229840189118332,6086.14130375914,7.597636961606663,1383,2021-04-15,N/A
125.0,1.6272564111317285,3417.221083053241,2.4913943836446375,3101,2021-03-17,Check
106727.0,2.13992065100863,5749.251195453356,2.5020031508114706,3921,2021-12-14,Good
104299.0,2.29262578820033,5249.879748733789,6.0714627188150585,6685,2022-09-07,N/A
53948.0,3.14650206705021,5336.885949874988,7.507660361453277,3194,2023-04-18,Good
88250.0,3.6891693014614098,6747.988398834922,7.514337785343989,1941,2021-07-03,N/A
109996.0,1.85%,5271.325436848775,4.354096248052398,7713,2022-03-01,Good
49344.0,3.7827672189322263,6062.168210276884,8.127133832735337,4896,2022-01-27,Review
49279.0,4.921204243073278,5442.844611658149,2.717063772019931,4782,2022-05-29,Review
